Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820002-1,2025-12-11 20:00:00,True,3,6,0.1875,1.4,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 22:00:00,True,3,6,0.1875,1.8333333333333333,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 06:00:00,True,3,7,0.21875,1.5,8,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 08:00:00,True,3,7,0.21875,3.1315789473684212,16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 10:00:00,True,3,7,0.21875,2.3870967741935485,11,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 12:00:00,True,3,7,0.21875,2.3636363636363638,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 14:00:00,True,3,7,0.21875,2.033333333333333,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 16:00:00,True,3,7,0.21875,1.9705882352941178,16,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 18:00:00,True,3,7,0.21875,2.0476190476190474,13,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 20:00:00,True,3,7,0.21875,1.8888888888888888,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-11 22:00:00,True,3,7,0.21875,1.3333333333333333,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820003-1,2025-12-12 00:00:00,True,3,7,0.21875,1.0,2,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820004-1,2025-12-11 08:00:00,True,1,2,0.0625,1.0,16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820004-1,2025-12-11 12:00:00,True,1,2,0.0625,1.0,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820004-1,2025-12-11 14:00:00,True,1,2,0.0625,1.3333333333333333,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820004-1,2025-12-11 16:00:00,True,1,2,0.0625,1.0,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820004-1,2025-12-11 18:00:00,True,1,2,0.0625,1.0,15,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820004-1,2025-12-11 20:00:00,True,1,2,0.0625,1.0,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 04:00:00,True,1,7,0.21875,1.0,1,0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 06:00:00,True,1,7,0.21875,1.3333333333333333,18,1.0,6.123233995736766e-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 08:00:00,True,1,7,0.21875,1.425,32,0.8660254037844387,-0.4999999999999998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 10:00:00,True,1,7,0.21875,1.56,35,0.49999999999999994,-0.8660254037844387,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 12:00:00,True,1,7,0.21875,1.4615384615384615,34,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 14:00:00,True,1,7,0.21875,1.911764705882353,33,-0.5000000000000001,-0.8660254037844386,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 16:00:00,True,1,7,0.21875,1.7462686567164178,33,-0.8660254037844385,-0.5000000000000004,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 18:00:00,True,1,7,0.21875,2.0697674418604652,31,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 20:00:00,True,1,7,0.21875,1.7647058823529411,31,-0.8660254037844386,0.5000000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-11 22:00:00,True,1,7,0.21875,1.2352941176470589,22,-0.5000000000000004,0.8660254037844384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820007-1,2025-12-12 00:00:00,True,1,7,0.21875,1.0,6,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 06:00:00,True,1,6,0.1875,1.5,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 08:00:00,True,1,6,0.1875,3.255813953488372,16,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 10:00:00,True,1,6,0.1875,3.6,11,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 12:00:00,True,1,6,0.1875,5.2439024390243905,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 14:00:00,True,1,6,0.1875,8.953488372093023,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 16:00:00,True,1,6,0.1875,7.372093023255814,15,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 18:00:00,True,1,6,0.1875,4.241379310344827,13,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 20:00:00,True,1,6,0.1875,3.4444444444444446,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-11 22:00:00,True,1,6,0.1875,2.2222222222222223,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820008-1,2025-12-12 00:00:00,True,1,6,0.1875,2.5,2,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 08:00:00,True,1,6,0.1875,2.5555555555555554,13,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 10:00:00,True,1,6,0.1875,1.5,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 12:00:00,True,1,6,0.1875,3.5,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 14:00:00,True,1,6,0.1875,3.588235294117647,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 16:00:00,True,1,6,0.1875,3.4615384615384617,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 18:00:00,True,1,6,0.1875,1.7,16,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820009-1,2025-12-11 20:00:00,True,1,6,0.1875,1.7142857142857142,11,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 06:00:00,True,2,8,0.25,2.2,3,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 08:00:00,True,2,8,0.25,2.3076923076923075,7,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 10:00:00,True,2,8,0.25,2.2,8,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 12:00:00,True,2,8,0.25,2.7777777777777777,8,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 14:00:00,True,2,8,0.25,3.6666666666666665,7,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 16:00:00,True,2,8,0.25,2.4285714285714284,8,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 18:00:00,True,2,8,0.25,2.3846153846153846,6,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 20:00:00,True,2,8,0.25,2.0,5,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-11 22:00:00,True,2,8,0.25,1.0,5,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820010-1,2025-12-12 00:00:00,True,2,8,0.25,1.0,2,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 06:00:00,True,1,5,0.15625,2.909090909090909,4,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 08:00:00,True,1,5,0.15625,6.380952380952381,8,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 10:00:00,True,1,5,0.15625,5.739130434782608,8,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 12:00:00,True,1,5,0.15625,5.454545454545454,7,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 14:00:00,True,1,5,0.15625,5.095238095238095,8,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 16:00:00,True,1,5,0.15625,4.3478260869565215,7,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 18:00:00,True,1,5,0.15625,3.55,6,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 20:00:00,True,1,5,0.15625,3.230769230769231,6,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-11 22:00:00,True,1,5,0.15625,2.6666666666666665,4,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820011-1,2025-12-12 00:00:00,True,1,5,0.15625,1.0,2,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 06:00:00,True,1,7,0.21875,4.038461538461538,16,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 08:00:00,True,1,7,0.21875,4.068965517241379,24,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 10:00:00,True,1,7,0.21875,4.232142857142857,22,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 12:00:00,True,1,7,0.21875,5.150943396226415,20,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 14:00:00,True,1,7,0.21875,7.590909090909091,22,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 16:00:00,True,1,7,0.21875,4.448275862068965,23,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 18:00:00,True,1,7,0.21875,3.2666666666666666,24,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 20:00:00,True,1,7,0.21875,1.9130434782608696,18,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-11 22:00:00,True,1,7,0.21875,1.3333333333333333,10,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820012-1,2025-12-12 00:00:00,True,1,7,0.21875,3.5,1,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 04:00:00,True,1,6,0.1875,4.0,1,0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 06:00:00,True,1,6,0.1875,4.809523809523809,11,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 08:00:00,True,1,6,0.1875,5.871794871794871,23,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 10:00:00,True,1,6,0.1875,4.454545454545454,23,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 12:00:00,True,1,6,0.1875,3.0638297872340425,20,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 14:00:00,True,1,6,0.1875,4.741379310344827,22,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 16:00:00,True,1,6,0.1875,3.0555555555555554,22,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 18:00:00,True,1,6,0.1875,2.2222222222222223,25,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 20:00:00,True,1,6,0.1875,1.9130434782608696,17,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820013-1,2025-12-11 22:00:00,True,1,6,0.1875,1.2,9,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820014-1,2025-12-11 06:00:00,True,3,12,0.375,4.818181818181818,13,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
